text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a53311headed,0,1.9506145,26.55880032,0,2.198669523,0.033825685,0.43409629,0.033825685,0.445371519,0,0,0.411545834,0.315706393,0.146577968,0.400270605,1.307926486,0.022550457,0.783628368,0.028188071,0.484834818,0.039463299,0.022550457,0.045100913,0,0.033825685,1.336114556,0.388995377,0,1.403765926,0.016912842,4.464990416,0.056376142,0.298793551,0,0,0.095839441,0.484834818,0,2.638403428,0,0.248055023,0,0.479197204,0.248055023,0.789265983,0.529935731,0,1.44886684,0.011275228,0.670876085,1.133160447,0.513022889,0,0.214229338,0.885105423,0.022550457,0.428458676,0,0,0,0.43409629,2.768068553,0.225504566,0.20295411,0.045100913,0.665238471,2.209944751,1.944976886,0,0.022550457,2.835719923,0,0,0.422821062,0,0.608862329,0,1.403765926,1.234637501,0.011275228,1.928064043,0,0.033825685,0.659600857,0.095839441,0.022550457,0.264967866,0,0,0.016912842,2.982297892,2.632765814,0.101477055,0.174766039,1.820949374,0.062013756,0.343894464,0.755440298,1.324839328,0.016912842,0.039463299,3.100687789,1.392490698,0.693426542,2.531288759,1.071146691,0,0.918931108,2.846995152,1.753298004,0.264967866,0,0.045100913,0,0.980944864,0.276243094,0.219866952,0.456646747,0.631412786,14913,2825,17738
a53458headed,0,2.42820453,24.04856409,0,1.814482506,0.070044361,0.203462193,0,0.333544578,0,0,0.553684,0.453620626,0.206797639,0.326873687,0.76715253,0.010006337,1.114038891,0.153430506,0.663753711,0.020012675,0.036689904,0.066708916,0.033354458,0,1.854507855,0.583703012,0,1.661052,0.013341783,5.556852673,0.036689904,0.130082386,0,0.030019012,0.160101398,0.193455855,0,3.045261999,0.020012675,0.236816651,0,0.313531904,0.470297855,0.970614723,0.416930723,0.006670892,1.200760482,0.02334812,1.330842867,1.120709783,0.40358894,0.003335446,0.720456289,0.693772723,0.006670892,0.320202795,0,0,0,0.553684,1.781128048,0.226810313,0.783829759,0.066708916,0.823855108,1.350855542,2.691704746,0.013341783,0.013341783,2.051299156,0,0,0.750475301,0.040025349,0.423601614,0.070044361,1.671058337,1.214102265,0.046696241,1.911210433,0,0.056702578,0.977285614,0.110069711,0.050031687,0.133417831,0.006670892,0,0.020012675,3.525566192,2.661685734,0.110069711,0.320202795,2.458223542,0.090057036,0.210133084,0.360228144,2.338147493,0.030019012,0.026683566,2.26143224,0.900570361,0.890564024,1.857843301,1.657716554,0,0.436943397,2.118008072,1.714419132,0.396918048,0.073379807,0.016677229,0.010006337,0.880557687,0.496981422,0.293519229,0.550348554,0.647076482,25407,4574,29981
a53459headed,0,1.197094916,24.46781868,0,1.552717255,0.020035061,0.350613574,0,0.29050839,0,0,0.36563987,0.350613574,0.210368144,0.330578512,0.901577761,0.005008765,0.931630353,0.285499624,0.576008014,0,0.025043827,0.080140245,0.015026296,0,2.033558728,0.540946657,0,1.657901327,0,5.624843476,0.035061357,0.185324318,0,0.015026296,0.185324318,0.550964187,0,3.110443276,0.015026296,0.22539444,0.030052592,0.530929126,0.44077135,0.811419985,0.490859003,0,0.465815177,0.015026296,1.292261458,1.627848735,0.350613574,0,0.661157025,0.701227148,0.010017531,0.400701227,0.010017531,0,0.020035061,0.686200851,3.115452041,0.220385675,0.200350614,0.065113949,0.530929126,2.369146006,2.243926872,0,0.010017531,2.053593789,0,0,0.3756574,0,0.495867769,0.015026296,1.422489356,1.202103681,0.030052592,1.527673429,0,0.090157776,0.801402454,0.040070123,0.035061357,0.240420736,0,0,0.045078888,4.142248936,3.035311796,0.15026296,0.245429502,2.704733283,0.030052592,0.475832707,0.345604808,1.718006511,0.050087653,0.045078888,2.374154771,0.901577761,0.851490108,1.682945154,1.387427999,0,1.177059855,2.379163536,1.617831205,0.235411971,0.050087653,0,0,0.681192086,0.410718758,0.235411971,0.540946657,0.721262209,16841,3124,19965
a53462headed,0,1.237588819,24.87412357,0,2.541056891,0.004705661,0.192932097,0.018822644,0.31057362,0.009411322,0,0.404686838,0.305867959,0.31057362,0.498800056,1.651686979,0.004705661,0.809373677,0.352924568,0.616441579,0.047056609,0.070584914,0.028233965,0.028233965,0.014116983,2.094019105,0.541151005,0,1.581102066,0,4.663309962,0.047056609,0.169403793,0,0.014116983,0.221166063,0.461154769,0,2.522234248,0.014116983,0.254105689,0.014116983,0.644675545,0.541151005,0.663498188,0.254105689,0,0.748200085,0.004705661,1.134064279,1.670509623,0.385864195,0.004705661,0.527034022,0.437626465,0.009411322,0.376452873,0,0,0.018822644,0.432920804,2.16930968,0.25881135,0.197637758,0.056467931,0.263517011,2.183426662,2.588113501,0,0.018822644,2.522234248,0,0,0.503505717,0,0.536445344,0.028233965,1.496400169,0.974071808,0,1.256411463,0,0.061173592,0.630558562,0.079996235,0.037645287,0.183520775,0,0,0.05176227,4.700955249,2.799868241,0.108230201,0.150581149,2.68693238,0.197637758,0.41409816,0.287045316,1.411698273,0.05176227,0.009411322,2.602230483,0.734083102,1.030539739,1.642275658,1.797562468,0,0.691732154,3.148087149,1.91520399,0.249400028,0.009411322,0.056467931,0.014116983,0.644675545,0.404686838,0.174109454,0.531739683,0.654086867,18252,2999,21251
a53468headed,0,2.651720401,23.74017881,0,2.292739095,0.094825251,0.206583582,0.013546464,0.240449743,0,0.013546464,0.528312111,0.220130046,0.108371715,0.423327012,0.941479274,0.020319697,0.907613113,0.13885126,0.548631807,0.023706313,0.13885126,0.07789217,0.01693308,0,1.730560824,0.396234083,0,1.337713357,0.01693308,6.309265782,0.030479545,0.162557572,0,0.013546464,0.081278786,0.162557572,0.01693308,2.936196153,0.01693308,0.128691412,0.020319697,0.365754538,0.413167163,0.856813872,0.606204281,0,0.751828773,0.030479545,1.029531292,1.354646437,0.470739637,0.003386616,0.657003522,0.846654023,0.006773232,0.27770252,0,0,0,0.558791655,2.062449201,0.27770252,0.701029531,0.07789217,1.026144676,1.137903007,4.456786779,0,0.013546464,1.947304254,0,0.010159848,0.792468166,0.020319697,0.335274993,0.067732322,1.280140883,1.043077757,0.040639393,2.099701978,0,0.098211867,1.683148198,0.179490653,0.033866161,0.165944189,0,0,0.010159848,3.491601192,2.346924953,0.104985099,0.342048225,2.031969656,0.165944189,0.142237876,0.338661609,2.26225955,0.020319697,0.074505554,2.607694392,1.029531292,0.999051747,1.354646437,1.347873205,0,0.623137361,1.818612842,1.642508805,0.284475752,0.050799241,0.020319697,0,0.660390138,0.477512869,0.314955297,0.382687619,0.565564888,24522,5006,29528
a53477headed,0,1.650766427,23.52520813,0,2.197448816,0.035730875,0.468074463,0,0.3144317,0,0,0.332297138,0.310858613,0.3144317,0.292993175,1.236288277,0,0.957587451,0.239396863,0.686032801,0.064315575,0.053596313,0.064315575,0.021438525,0.003573088,2.09025619,0.571694001,0,1.707935827,0,5.37035052,0,0.253689213,0,0,0.182227463,0.489512988,0,2.872762354,0.010719263,0.1429235,0,0.371601101,0.425197413,0.560974738,0.385893451,0,0.571694001,0.010719263,1.686497302,1.529281452,0.146496588,0.010719263,0.571694001,0.432343588,0.01429235,0.250116125,0,0,0.021438525,0.721763676,2.922785579,0.289420088,0.15721585,0,0.321577875,2.165291028,2.619073141,0,0.039303963,2.611926966,0.021438525,0,0.614571051,0,0.443062851,0.017865438,1.422088827,0.807517776,0.025011613,1.468538965,0,0.153642763,0.693178976,0.135777325,0.0285847,0.15721585,0.007146175,0,0.032157788,4.480651731,2.722692679,0.07146175,0.135777325,2.804873691,0.167935113,0.768213814,0.403758888,1.339907814,0.021438525,0.0285847,1.925894165,0.832529389,0.979025976,1.350627077,1.543573802,0,0.943295101,3.29438668,1.868724765,0.285847,0.01429235,0.035730875,0.010719263,0.693178976,0.482366813,0.321577875,0.464501376,0.682459713,24084,3903,27987
a53480headedcollection001,0,1.241526092,22.7928425,0,1.647485417,0.011824058,0.283777392,0.023648116,0.358663093,0,0,0.453255557,0.23648116,0.382311209,0.547848021,0.989279521,0,1.166640391,0.303484156,0.784329182,0.078827053,0,0.078827053,0.043354879,0,2.155919912,0.5163172,0,1.785432761,0.007882705,6.168216932,0.031530821,0.331073624,0,0.023648116,0.189184928,0.268011982,0,3.342267066,0.023648116,0.141888696,0.011824058,0.421724736,0.543906669,0.630616428,0.16159546,0,0.362604446,0.023648116,1.308529087,1.950969573,0.23648116,0.007882705,0.760681066,0.358663093,0.007882705,0.307425508,0,0,0.019706763,0.591202901,2.242629671,0.23648116,0.208891692,0.090651111,0.57543749,2.392401072,2.246571023,0,0.011824058,3.763991802,0,0.011824058,0.492669084,0.035472174,0.587261548,0,1.284880971,1.048399811,0.023648116,0.981396815,0,0.055178937,1.060223869,0.134005991,0.035472174,0.169478165,0,0,0.047296232,4.51284881,2.581586,0.102475169,0.134005991,3.062431026,0.193126281,0.713384834,0.232539808,2.238688318,0.039413527,0.043354879,1.706605707,0.662147249,1.008986284,0.930159231,1.403121551,0,1.166640391,2.849597982,1.757843292,0.319249566,0.035472174,0.007882705,0.007882705,0.57543749,0.405959325,0.307425508,0.476903673,0.673971307,21925,3447,25372
a53480headedcollection002,0,2.49549479,22.04027266,0,3.980255426,0.011752723,0.317323513,0.02742302,0.215466583,0,0,0.325158662,0.313405939,0.2585599,0.411345295,1.198777717,0.007835148,0.983311134,0.250724751,0.928465094,0.047010891,0.050928465,0.047010891,0.02742302,0.007835148,2.021468307,0.38783985,0,1.696309645,0,5.641306903,0.007835148,0.184125989,0,0.011752723,0.223301732,0.521037374,0,3.416124736,0.023505445,0.191961138,0.011752723,0.352581681,0.552377968,0.736503957,0.250724751,0,0.450521037,0.035258168,1.44166732,1.520018804,0.43485074,0.003917574,0.728668808,0.297735642,0.047010891,0.211549009,0,0.007835148,0,0.607224007,2.342709394,0.219384157,0.760009402,0.066598762,0.540625245,2.20951187,1.390738855,0.003917574,0.031340594,2.906840085,0,0,0.419180443,0.023505445,0.528872522,0.02742302,1.194860143,1.143931678,0.043093317,1.136096529,0,0.078351485,2.091984643,0.078351485,0.043093317,0.10185693,0,0,0.039175742,3.937162109,2.609104443,0.184125989,0.141032673,2.977356421,0.20371386,0.481861631,0.160620544,2.393637859,0.023505445,0.054846039,1.778578704,0.470108909,1.206612865,0.791349996,1.449502468,0,1.230118311,2.667868056,1.664969051,0.137115098,0.011752723,0.007835148,0.007835148,0.372169553,0.442685889,0.137115098,0.454438612,0.61897673,21609,3917,25526
a53507headed,0,2.401497037,24.54517102,0,2.760162179,0.036386319,0.545794781,0,0.088366774,0,0,0.389853415,0.223515958,0.202723776,0.187129639,1.101985653,0,0.722528329,0.207921821,0.613369373,0.010396091,0.015594137,0.088366774,0.020792182,0.010396091,1.533423433,0.343071005,0,1.382680112,0,4.589874207,0,0.296288595,0,0.010396091,0.19752573,0.358665142,0,2.968084,0,0.176733548,0,0.73292442,0.462626053,0.696538102,0.504210417,0,0.473022144,0.005198046,0.77970683,1.237134837,0.218317912,0.005198046,0.608171328,0.769310739,0,0.228714004,0,0,0,0.509408462,2.968084,0.192327685,0.280694459,0.098762865,0.987628652,1.756939391,1.730949163,0,0.020792182,3.415115916,0,0.015594137,0.389853415,0,0.550992827,0.015594137,1.36188793,0.966836469,0.010396091,1.819315937,0,0.098762865,0.966836469,0.103960911,0.020792182,0.327476869,0.010396091,0,0.020792182,3.269570641,2.874519181,0.098762865,0.192327685,2.380704855,0.088366774,0.457428007,0.504210417,1.382680112,0.077970683,0,2.583428631,1.356689885,1.096787608,1.918078802,1.471046886,0,1.101985653,3.373531552,1.85050421,0.322278823,0.015594137,0,0,0.639359601,0.187129639,0.218317912,0.53539869,0.613369373,16058,3180,19238
a53510headed,0,2.13030725,25.79182839,0,1.994014992,0.038517377,0.237030014,0.00592575,0.103700631,0,0.002962875,0.574797784,0.287398892,0.09184913,0.352582146,0.835530799,0.002962875,0.669609789,0.148143759,0.574797784,0.08592338,0.023703001,0.056294628,0.029628752,0,1.623655595,0.358507896,0,1.579212468,0.017777251,5.066516548,0.014814376,0.157032384,0,0.017777251,0.204438387,0.222215638,0,2.796954164,0,0.331842019,0,0.317027644,0.471097153,0.8592338,0.459245652,0,0.361470771,0.044443128,0.746644544,1.943646114,0.272584516,0,0.654795413,0.826642174,0.00592575,0.154069509,0,0,0.00592575,0.385173773,2.862137418,0.25184439,0.610352286,0.044443128,1.428105834,1.063672187,3.576190335,0.00592575,0.023703001,2.666587657,0.026665877,0,0.491837279,0.056294628,0.355545021,0.014814376,1.288850701,0.817753548,0.065183254,2.37622589,0,0.071109004,0.76145892,0.059257503,0.026665877,0.391099523,0.017777251,0,0.008888626,2.551035525,2.239933632,0.168883885,0.317027644,1.567360967,0.16592101,0.195549761,0.539243282,2.269562383,0.050368878,0.023703001,2.485852271,1.114041065,0.951082931,2.465112145,1.656247222,0,0.835530799,2.471037895,1.662172973,0.275547391,0.032591627,0.020740126,0.008888626,0.68146129,0.488874404,0.284436017,0.512577405,0.666646914,27202,6549,33751
a53511headed,0,1.517532438,23.33767342,0,1.876711714,0.031428187,0.502850985,0.017958964,0.18856912,0,0.004489741,0.799173888,0.305302384,0.179589638,0.291833161,0.911417411,0.004489741,0.606115027,0.309792125,0.615094509,0.035917928,0.026938446,0.080815337,0.004489741,0.008979482,1.750998967,0.579176582,0.008979482,1.652224667,0.013469223,5.167691824,0.026938446,0.228976788,0,0,0.139181969,0.309792125,0,3.663628609,0,0.327751089,0.013469223,0.830602074,0.377138239,0.659991918,0.529789431,0,0.300812643,0.004489741,1.126924976,1.43222736,0.202038342,0.008979482,0.556727877,0.929376375,0,0.341220312,0,0,0,0.664481659,3.129349437,0.273874197,0.193058861,0.071835855,1.064068603,1.634265703,2.00242446,0,0.017958964,2.788129125,0,0,0.377138239,0.004489741,0.637543214,0.022448705,1.472635029,1.284065909,0.044897409,2.217932025,0,0.076325596,0.758766219,0.125712746,0.008979482,0.323261348,0.008979482,0,0.008979482,3.030575136,2.693844565,0.125712746,0.224487047,2.316706326,0.166120415,0.359179275,0.372648498,1.894670678,0.026938446,0.008979482,2.433439591,1.284065909,0.695909846,2.159565393,1.158353163,0,1.171822386,2.57262156,2.038342388,0.413056167,0.004489741,0,0.008979482,0.835091815,0.296322902,0.23795627,0.624073991,0.794684147,18813,3460,22273
a53517headed,0,3.445553933,26.20673324,0,1.858941469,0.031574377,0.327584165,0.007893594,0.122350712,0,0,0.528870821,0.272329005,0.146031495,0.414413703,1.255081501,0.003946797,0.438094486,0.134191104,0.414413703,0.043414769,0.031574377,0.023680783,0,0.007893594,1.199826341,0.228914236,0.015787189,1.558984884,0.011840392,3.741563721,0.051308363,0.12629751,0,0.007893594,0.090776335,0.240754628,0,2.889055531,0,0.39073292,0,0.72621068,0.378892529,0.90776335,0.718317086,0.007893594,0.548604807,0.011840392,0.844614595,1.322177053,0.351264948,0.003946797,0.378892529,1.223507124,0.023680783,0.378892529,0,0,0,0.469668864,3.070608201,0.149978293,0.311796977,0.05525516,1.231400718,1.491889332,2.237833998,0,0.023680783,2.20625962,0,0.011840392,0.347318151,0.015787189,0.465722067,0,1.334017445,0.939337727,0.015787189,2.857481154,0,0.05525516,0.584125982,0.05525516,0.02762758,0.355211746,0,0,0.011840392,3.275841655,2.356237913,0.086829538,0.4183605,1.712909974,0.106563524,0.311796977,0.524924024,1.369538619,0,0.02762758,3.508702688,1.610293247,0.75383826,2.320716738,1.29849627,0,0.789359435,2.297035955,1.547144492,0.292062991,0.023680783,0,0.031574377,0.915656944,0.497296444,0.284169397,0.524924024,0.694636303,20945,4392,25337
a53521headed,0,2.279526398,24.0214048,0,1.896094046,0.05477605,0.421354233,0.042135423,0.143260439,0,0.004213542,0.661526145,0.25281254,0.155901066,0.438208402,0.691020941,0.008427085,0.551974045,0.223317743,0.619390722,0.016854169,0.008427085,0.025281254,0.029494796,0.008427085,1.592718999,0.375005267,0,1.900307589,0,4.811865335,0.021067712,0.248598997,0,0,0.172755235,0.286520878,0,3.60679223,0,0.29073442,0,0.821640753,0.396072979,0.661526145,0.429781317,0,0.425567775,0.004213542,0.973328277,1.335692917,0.286520878,0,0.421354233,0.893270973,0.016854169,0.455062571,0,0.004213542,0,0.59832301,2.991615051,0.269666709,0.206463574,0.046348966,1.230354359,1.57586483,1.86659925,0,0.025281254,3.025323389,0.025281254,0.012640627,0.316015674,0.016854169,0.636244891,0.029494796,1.293557494,1.188218936,0.016854169,3.00846922,0,0.101125016,0.771078245,0.080057304,0.050562508,0.25281254,0,0,0.008427085,3.214932794,2.220536805,0.185395862,0.328656301,1.744406523,0.092697931,0.463489656,0.526692791,2.309021194,0.008427085,0.016854169,2.477562887,1.310411663,0.77950533,2.030927401,1.08709392,0,1.074453293,2.743016054,1.824463827,0.337083386,0.05477605,0.016854169,0,0.754224076,0.370791725,0.206463574,0.640458433,0.551974045,19749,3984,23733
a53530headed,0,2.324545778,23.64327277,0,1.680323002,0.077187982,0.20484503,0.005937537,0.074219214,0,0,0.510628191,0.249376559,0.145469659,0.400783755,0.899536872,0.008906306,0.543284646,0.121719511,0.623441397,0.059375371,0.032656454,0.080156751,0.032656454,0,1.60313502,0.30875193,0,1.629853937,0.035625223,5.510034438,0.023750148,0.130625816,0,0.02078138,0.100938131,0.154375965,0,2.75204845,0,0.326564541,0.008906306,0.362189764,0.572972331,0.896568104,0.350314689,0,0.436408978,0.026718917,1.059850374,2.021731386,0.210782567,0.002968769,0.659066619,0.855005344,0.023750148,0.207813799,0,0,0,0.332502078,2.942049638,0.249376559,0.356252227,0.121719511,2.051419071,1.487353046,3.710960694,0.008906306,0.029687686,2.930174564,0,0,0.406721292,0.011875074,0.406721292,0.032656454,1.380477378,0.941099632,0.026718917,2.312670704,0,0.053437834,0.709535685,0.201876262,0.050469065,0.338439615,0.011875074,0,0.002968769,2.737204608,2.057356608,0.178126113,0.317658235,1.528915806,0.106875668,0.240470253,0.564066025,2.354233464,0.074219214,0.029687686,2.950955943,1.217195107,0.724379527,2.306733167,1.469540435,0,0.682816768,2.330483316,1.810948818,0.249376559,0.035625223,0,0,0.765942287,0.480940506,0.30875193,0.522503266,0.837192732,27968,5716,33684
a53534headed,0,3.137305256,23.01403869,0,2.105803801,0.072761513,0.303886321,0.029960623,0.107002226,0,0,0.594932375,0.342407122,0.149803116,0.52645095,0.937339497,0.012840267,0.736175312,0.119842493,0.535011128,0.055641157,0.004280089,0.128402671,0.004280089,0,1.540832049,0.410888546,0,1.943160418,0.034240712,5.307310392,0.017120356,0.239684985,0,0.012840267,0.192604006,0.312446499,0,3.496832734,0,0.338127033,0,0.654853621,0.462249615,0.723335045,0.48365006,0,0.26536552,0.025680534,1.292586886,1.883239171,0.368087656,0,0.684814244,0.710494778,0.038520801,0.222564629,0,0,0.029960623,0.582092108,2.846259202,0.214004451,0.380927923,0.136962849,1.416709468,1.870398904,2.401129944,0.008560178,0.021400445,2.075843178,0.012840267,0,0.509330594,0.012840267,0.457969526,0.012840267,1.502311248,0.945899675,0.047080979,2.760657422,0.008560178,0.038520801,0.676254066,0.098442048,0.038520801,0.269645609,0,0,0.017120356,2.923300805,2.726416709,0.21828454,0.21828454,2.075843178,0.13268276,0.496490327,0.539291217,2.469611368,0.021400445,0.047080979,1.900359527,0.787536381,0.65913371,1.861838726,1.399589111,0,0.868858072,2.238486561,1.596473207,0.333846944,0.017120356,0.04280089,0.008560178,0.727615134,0.30816641,0.252525253,0.496490327,0.65913371,19335,4029,23364
a54093headed,0,2.260587562,27.11274323,0,2.084128195,0.109690958,0.157382678,0,0.128767646,0,0.019076688,0.615223197,0.181228539,0.11446013,0.281381152,1.039679512,0.019076688,1.087371232,0.219381915,0.681991606,0.057230065,0.071537581,0.033384205,0.019076688,0.014307516,2.14135826,0.329072873,0,1.445059138,0,5.088706601,0.047691721,0.11446013,0,0.038153377,0.166921023,0.205074399,0,3.033193438,0,0.247996948,0,0.286150324,0.371995422,0.734452499,0.705837467,0,0.381533766,0.042922549,0.968141931,1.344906524,0.438763831,0.004769172,0.605684853,0.92045021,0.009538344,0.11446013,0.009538344,0.004769172,0.009538344,0.371995422,2.227203358,0.185997711,0.395841282,0.066768409,1.817054559,1.192293018,2.966425029,0,0.014307516,2.37027852,0,0.014307516,0.338611217,0.052460893,0.515070584,0,1.273368943,0.743990843,0.033384205,1.735978634,0,0.02384586,1.006295307,0.11446013,0.095383441,0.286150324,0,0,0.009538344,2.732735597,1.859977108,0.224151087,0.286150324,1.988744754,0.152613506,0.176459367,0.36722625,1.898130485,0.019076688,0.047691721,2.704120565,1.177985502,1.03491034,2.14135826,1.5881343,0,0.729683327,2.565814575,1.712132774,0.400610454,0.071537581,0.019076688,0,0.472148035,0.286150324,0.238458604,0.524608928,0.610454025,16875,4093,20968
